14688,0,0,32,2,326,10206,2,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14689,0,1,57,2,1,0,71,0.0,0.0,0.06,255,4,0.35,0.09,0.0,0
14690,1,0,6,3,0,44,2,0.0,0.0,0.5,255,52,0.0,0.0,0.0,1
14691,0,0,17,2,0,4,1,0.0,0.0,1.0,10,8,0.1,0.0,0.0,0
14692,0,0,33,2,25,157,1,0.0,0.0,1.0,40,17,0.03,0.0,0.0,1
14693,0,0,58,9,0,0,254,1.0,1.0,0.02,255,5,0.0,1.0,1.0,1
14694,1,0,1,2,965,328,1,0.0,0.0,1.0,164,152,0.01,0.0,0.0,0
14695,0,0,28,9,0,0,130,1.0,1.0,0.15,255,20,0.0,1.0,1.0,1
14696,0,0,32,2,257,397,9,0.0,0.0,1.0,158,255,0.01,0.0,0.0,0
14697,0,0,32,2,332,2225,2,0.0,0.0,1.0,5,255,0.2,0.0,0.0,0
14698,0,0,68,10,0,0,134,0.0,0.0,0.01,255,2,0.0,0.0,0.0,1
14699,0,0,43,10,0,0,263,0.0,0.0,0.01,255,3,0.0,0.0,0.0,1
14700,0,0,43,10,0,0,244,0.0,0.0,0.03,255,8,0.0,0.0,0.0,1
14701,0,0,43,10,0,0,244,0.0,0.0,0.08,255,20,0.0,0.0,0.0,1
14702,0,0,32,2,349,2278,6,0.0,0.0,1.0,57,57,0.02,0.0,0.0,0
14703,4,0,47,2,28,93,1,0.0,0.0,1.0,255,248,0.01,0.0,0.0,1
14704,0,0,32,2,335,14497,8,0.12,0.12,1.0,255,255,0.0,0.0,0.0,0
14705,0,0,1,2,2113,332,1,0.0,0.0,1.0,32,175,0.03,0.0,0.01,0
14706,0,0,29,2,740,0,2,0.0,0.0,1.0,219,59,0.27,0.0,0.0,0
14707,0,0,32,2,220,4401,1,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14708,0,0,32,2,215,1365,7,0.0,0.0,1.0,22,255,0.05,0.0,0.0,0
14709,0,0,1,2,4183,336,1,0.0,0.0,1.0,43,174,0.02,0.0,0.0,0
14710,0,0,64,1,0,44,1,1.0,1.0,1.0,255,119,0.0,0.36,0.76,1
14711,0,0,43,10,0,0,139,0.0,0.0,0.08,255,11,0.0,0.0,0.0,1
14712,0,0,32,2,208,382,2,0.0,0.0,1.0,58,255,0.02,0.0,0.0,0
14713,0,0,32,2,204,495,24,0.0,0.0,1.0,235,255,0.0,0.0,0.0,0
14714,0,0,32,2,166,29571,2,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14715,1,0,1,2,2599,293,2,0.0,0.0,1.0,255,246,0.0,0.0,0.0,1
14716,789,0,32,0,2464,1,37,0.03,0.03,1.0,255,253,0.0,0.01,0.01,1
14717,0,0,50,10,0,0,1,0.0,0.0,1.0,255,33,0.0,0.0,0.0,1
14718,0,0,32,2,299,392,6,0.0,0.0,1.0,7,247,0.14,0.0,0.0,0
14719,0,2,65,2,508,0,220,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
14720,0,0,32,2,241,443,8,0.0,0.0,1.0,169,255,0.01,0.0,0.0,0
14721,0,1,57,2,44,76,236,0.0,0.0,1.0,255,253,0.01,0.0,0.0,0
14722,0,0,11,3,0,0,121,0.0,0.0,0.12,255,15,0.0,0.0,0.0,1
14723,0,0,43,9,0,0,132,1.0,1.0,0.06,255,8,0.0,1.0,1.0,1
14724,2,0,37,2,9,35,1,0.0,0.0,1.0,98,3,0.01,0.0,0.0,0
14725,0,0,32,2,228,7333,4,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14726,280,0,29,2,283618,0,1,0.0,0.0,1.0,6,31,0.83,0.0,0.0,1
14727,0,0,43,10,0,0,268,0.0,0.0,0.07,255,20,0.0,0.0,0.0,1
14728,0,0,43,10,0,0,208,0.0,0.0,0.0,255,1,0.0,0.0,0.0,1
14729,0,2,65,2,1008,0,272,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
14730,0,0,32,2,207,1290,2,0.0,0.0,1.0,108,255,0.01,0.0,0.0,0
14731,1,0,1,2,1038,336,1,0.0,0.0,1.0,100,142,0.01,0.0,0.0,0
14732,2079,0,32,0,72564,0,9,0.0,0.0,1.0,255,235,0.0,0.0,0.0,1
14733,0,0,43,10,0,0,128,0.77,0.0,0.02,255,2,0.0,0.75,0.0,1
14734,0,0,43,9,0,0,123,1.0,1.0,0.07,255,9,0.0,1.0,1.0,1
14735,0,0,32,2,312,14356,8,0.0,0.0,1.0,28,247,0.04,0.04,0.0,0
14736,0,0,43,9,0,0,244,0.01,0.12,0.03,255,8,0.0,0.01,0.12,1
14737,3,0,47,2,28,93,1,0.0,0.0,1.0,255,236,0.0,0.0,0.0,1
14738,0,0,43,9,0,0,210,1.0,1.0,0.09,255,18,0.0,1.0,1.0,1
14739,280,0,29,2,283618,0,2,0.0,0.0,1.0,10,18,1.0,0.0,0.0,1
14740,0,0,39,10,0,0,472,0.08,0.0,0.0,255,1,0.0,0.14,0.0,1
14741,0,0,43,9,0,0,222,0.83,0.67,0.03,255,6,0.0,0.82,0.67,1
14742,0,1,57,2,42,42,5,0.0,0.0,1.0,255,248,0.0,0.0,0.0,0
14743,0,1,43,2,46,0,4,0.0,0.0,1.0,255,254,0.02,0.0,0.0,1
14744,924,0,32,0,25504,0,36,0.06,0.06,1.0,255,255,0.0,0.01,0.01,1
14745,7530,0,64,2,0,44,1,0.0,0.0,1.0,255,175,0.0,0.5,0.73,1
14746,0,0,32,2,220,1397,15,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14747,4,0,47,2,32,93,1,0.0,0.0,1.0,255,246,0.0,0.0,0.0,1
14748,0,1,43,2,41,0,3,0.0,0.0,1.0,255,253,0.0,0.0,0.0,1
14749,0,0,39,10,0,0,510,0.03,0.0,0.0,255,1,0.0,0.01,0.0,1
14750,0,0,43,10,0,0,113,0.0,0.0,0.01,118,1,0.96,0.0,0.0,1
14751,0,0,64,2,123,174,1,0.0,0.0,1.0,255,5,0.0,0.0,0.0,1
14752,0,0,32,2,324,269,3,0.0,0.0,1.0,44,247,0.02,0.0,0.0,0
14753,0,0,64,2,122,174,1,0.0,0.0,1.0,255,48,0.0,0.0,0.0,1
14754,0,0,43,10,0,0,135,0.0,0.0,0.08,255,11,0.0,0.0,0.0,1
14755,0,0,43,9,0,0,221,0.62,0.88,0.04,255,8,0.0,0.54,0.88,1
14756,0,0,6,3,0,44,1,0.0,0.0,1.0,255,38,0.0,0.02,0.08,1
14757,0,0,32,2,211,2236,12,0.0,0.0,1.0,59,255,0.02,0.0,0.0,0
14758,0,0,43,10,0,0,190,0.0,0.0,0.08,255,15,0.0,0.0,0.0,1
14759,0,0,32,2,307,290,6,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14760,0,1,43,2,55,52,403,0.0,0.0,1.0,255,255,0.86,0.0,0.0,0
14761,0,0,32,2,201,2534,3,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14762,0,0,43,9,0,0,280,0.9,1.0,0.04,255,11,0.0,0.89,1.0,1
14763,0,0,32,2,313,482,1,0.0,0.0,1.0,3,255,0.33,0.0,0.0,0
14764,282,0,33,2,158,595,1,0.0,0.0,1.0,255,68,0.0,0.07,0.0,1
14765,0,0,42,3,0,0,270,0.0,0.0,0.03,255,9,0.0,0.0,0.0,1
14766,0,0,50,10,0,0,5,0.0,0.0,0.2,197,52,0.01,0.0,0.0,1
14767,0,0,33,2,26,157,1,0.0,0.0,1.0,196,94,0.01,0.0,0.0,1
14768,282,0,33,2,160,595,1,0.0,0.0,1.0,151,52,0.01,0.0,0.0,1
14769,0,1,43,2,47,0,3,0.0,0.0,1.0,255,254,0.01,0.0,0.0,1
14770,0,0,32,2,242,10056,5,0.0,0.0,1.0,15,255,0.07,0.0,0.0,0
14771,0,0,32,2,227,406,4,0.0,0.0,1.0,16,255,0.06,0.0,0.0,0
14772,0,0,32,9,0,0,14,1.0,1.0,1.0,255,245,0.0,0.18,0.19,1
14773,0,1,57,2,30,30,2,0.0,0.0,1.0,255,252,0.0,0.0,0.0,0
14774,0,0,1,2,934,386,1,0.0,0.0,1.0,255,11,0.0,0.0,0.0,0
14775,0,2,60,2,20,0,1,0.0,0.0,1.0,3,91,1.0,0.0,0.0,1
14776,0,0,13,3,0,0,236,0.0,0.0,0.03,255,8,0.0,0.0,0.0,1
14777,0,0,32,2,224,6385,1,0.0,0.0,1.0,28,255,0.04,0.0,0.0,0
14778,0,0,38,10,0,0,229,0.0,0.0,0.02,255,4,0.0,0.0,0.0,1
14779,0,0,32,2,309,32099,14,0.0,0.0,1.0,40,255,0.03,0.0,0.0,0
14780,0,0,43,10,0,0,135,0.0,0.0,0.01,255,1,0.0,0.0,0.0,1
14781,0,0,39,10,0,0,1,0.0,0.0,1.0,255,34,0.0,0.0,0.0,1
14782,0,0,32,2,228,256,19,0.0,0.0,1.0,78,255,0.01,0.0,0.0,0
14783,0,2,65,2,1008,0,453,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
14784,0,1,43,2,1,1,149,0.0,0.0,0.01,255,1,1.0,0.0,0.0,1
14785,0,0,1,2,0,83,1,0.0,0.0,1.0,169,190,0.01,0.0,0.0,0
14786,0,1,43,2,45,42,511,0.0,0.0,1.0,255,255,0.87,0.0,0.0,0
14787,0,0,29,2,12,0,1,0.0,0.0,1.0,12,3,0.25,0.0,0.0,1
14788,0,0,39,10,0,0,1,0.0,0.0,1.0,255,17,0.0,0.0,0.0,1
14789,0,1,43,2,46,43,511,0.0,0.0,1.0,255,255,0.88,0.0,0.0,0
14790,0,0,32,2,326,1404,11,0.0,0.0,1.0,138,255,0.01,0.0,0.0,0
14791,0,0,32,2,199,1340,42,0.0,0.0,1.0,176,255,0.01,0.0,0.0,0
14792,0,0,32,2,197,2543,21,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14793,0,0,43,10,0,0,148,0.0,0.0,0.14,255,20,0.0,0.0,0.0,1
14794,8120,0,64,2,0,15,1,0.0,0.0,1.0,255,61,0.0,0.0,0.02,1
14795,0,0,1,2,1902,285,1,0.0,0.0,1.0,168,157,0.01,0.0,0.0,0
14796,0,1,57,2,42,134,83,0.0,0.0,1.0,255,249,0.0,0.0,0.0,0
14797,0,0,32,9,0,0,17,1.0,1.0,1.0,255,17,0.0,0.83,1.0,1
14798,0,0,43,10,0,0,248,0.0,0.0,0.08,255,19,0.0,0.0,0.0,1
14799,0,0,42,9,0,0,153,1.0,1.0,0.08,255,13,0.0,1.0,1.0,1
14800,0,0,43,10,0,0,223,0.0,0.0,0.04,255,8,0.0,0.0,0.0,1
14801,7438,0,64,2,0,44,1,0.0,0.0,1.0,255,198,0.0,0.5,0.64,1
14802,0,0,32,2,343,531,8,0.0,0.0,1.0,94,255,0.01,0.0,0.0,0
14803,0,0,43,10,0,0,253,0.0,0.0,0.07,255,18,0.0,0.0,0.0,1
14804,0,0,6,10,0,0,2,0.0,0.0,0.5,255,19,0.0,0.0,0.0,1
14805,0,0,32,2,254,48931,1,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14806,0,1,43,2,54,57,509,0.0,0.0,1.0,255,255,1.0,0.0,0.0,0
14807,0,0,23,10,0,0,205,0.0,0.0,0.03,255,6,0.0,0.0,0.0,1
14808,0,0,32,2,311,825,7,0.0,0.0,1.0,58,255,0.02,0.0,0.0,0
14809,0,0,43,10,0,0,235,0.0,0.0,0.02,255,4,0.0,0.0,0.0,1
14810,0,0,32,2,54540,8314,3,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
14811,4,0,47,2,32,93,1,0.0,0.0,1.0,19,20,0.05,0.0,0.0,1
14812,0,0,43,9,0,0,152,1.0,1.0,0.04,255,6,0.0,1.0,1.0,1
14813,0,1,57,2,45,115,1,0.0,0.0,1.0,255,253,0.0,0.0,0.0,0
14814,0,0,32,2,220,826,4,0.0,0.0,1.0,18,255,0.06,0.0,0.0,0
14815,0,0,32,2,309,2698,3,0.0,0.0,1.0,255,242,0.0,0.0,0.0,0
14816,0,0,32,9,0,0,123,1.0,1.0,1.0,255,255,0.0,0.7,0.7,1
14817,0,0,32,2,151,193,1,0.0,0.0,1.0,3,106,0.33,0.0,0.02,0
14818,0,0,64,3,15,94,1,0.0,0.0,1.0,145,128,0.01,0.0,0.0,1
14819,0,0,32,2,295,1215,8,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14820,0,0,32,2,225,3443,10,0.0,0.0,1.0,59,255,0.02,0.0,0.0,0
14821,0,0,32,2,305,7667,13,0.0,0.0,1.0,78,134,0.01,0.0,0.0,0
14822,0,0,6,9,0,0,1,1.0,1.0,1.0,86,86,0.01,1.0,1.0,1
14823,8232,0,64,6,0,15,1,1.0,1.0,1.0,255,32,0.0,0.0,0.03,1
14824,0,0,32,2,240,1884,9,0.0,0.0,1.0,38,247,0.03,0.0,0.0,0
14825,0,0,32,2,54540,8314,3,0.0,0.0,1.0,255,253,0.0,0.0,0.0,1
14826,898,0,32,0,71584,0,30,0.17,0.17,1.0,255,255,0.0,0.02,0.02,1
14827,0,2,65,2,1032,0,509,0.0,0.0,1.0,232,231,1.0,0.0,0.0,1
14828,0,0,32,10,0,0,104,0.0,0.0,0.04,255,4,0.0,0.4,0.0,1
14829,0,1,43,2,53,54,511,0.0,0.0,1.0,255,255,0.78,0.0,0.0,0
14830,0,0,32,2,284,189,6,0.0,0.0,1.0,153,255,0.01,0.0,0.0,0
14831,0,0,32,2,343,3483,2,0.0,0.0,1.0,183,255,0.01,0.0,0.0,0
14832,0,0,12,9,0,0,102,1.0,1.0,0.02,255,2,0.0,1.0,1.0,1
14833,0,0,43,10,0,0,126,0.0,0.0,0.1,255,13,0.0,0.0,0.0,1
14834,5,0,64,2,0,0,1,0.0,0.0,1.0,3,88,0.33,0.0,0.0,1
14835,0,0,32,9,0,0,71,1.0,1.0,1.0,255,255,0.0,0.84,0.84,1
14836,0,0,51,10,0,0,252,0.0,0.0,0.02,255,5,0.0,0.0,0.0,1
14837,0,0,1,2,1144,333,1,0.0,0.0,1.0,28,25,0.04,0.0,0.0,0
14838,0,0,32,2,309,17273,13,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14839,0,0,33,9,0,0,159,1.0,1.0,0.09,255,14,0.0,1.0,1.0,1
14840,0,0,64,9,0,0,1,1.0,0.2,1.0,127,85,0.01,1.0,1.0,1
14841,282,0,33,2,158,595,1,0.0,0.0,1.0,255,48,0.0,0.0,0.0,1
14842,0,0,29,9,0,0,292,1.0,1.0,0.02,255,5,0.0,1.0,1.0,1
14843,11,0,64,2,118,2425,1,0.0,0.0,1.0,255,10,0.0,0.0,0.0,1
14844,0,0,1,9,0,0,124,1.0,1.0,0.09,255,11,0.0,1.0,1.0,1
14845,0,1,57,2,44,128,151,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14846,0,0,32,2,314,15256,7,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14847,60,0,64,1,132,178,1,1.0,1.0,1.0,255,5,0.0,0.01,0.2,1
14848,282,0,33,2,160,597,1,0.0,0.0,1.0,255,14,0.0,0.0,0.0,1
14849,0,0,43,9,0,0,144,1.0,1.0,0.13,255,19,0.0,1.0,1.0,1
14850,0,0,32,2,332,179,4,0.0,0.0,1.0,15,255,0.07,0.0,0.0,0
14851,0,0,64,3,0,0,11,0.0,0.0,0.09,255,58,0.01,0.0,0.0,1
14852,0,1,43,2,41,0,2,0.0,0.0,1.0,255,253,0.01,0.0,0.0,1
14853,0,1,57,2,45,45,114,0.0,0.0,1.0,255,255,0.01,0.0,0.0,0
14854,0,0,32,2,210,4853,16,0.06,0.06,1.0,85,255,0.01,0.01,0.0,0
14855,0,1,57,2,44,44,105,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14856,4,0,47,2,26,93,1,0.0,0.0,1.0,169,151,0.01,0.0,0.0,1
14857,0,0,43,4,0,0,1,1.0,1.0,1.0,125,1,1.0,1.0,1.0,1
14858,0,0,64,1,0,44,1,1.0,1.0,1.0,255,88,0.0,0.04,0.1,1
14859,0,0,12,10,0,0,101,0.0,0.0,0.18,255,18,0.0,0.0,0.0,1
14860,0,0,43,10,0,0,297,0.0,0.0,0.06,255,18,0.0,0.0,0.0,1
14861,0,0,58,10,0,0,241,0.0,0.0,0.08,255,19,0.0,0.0,0.0,1
14862,0,0,32,2,237,668,3,0.0,0.0,1.0,255,255,0.0,0.01,0.01,0
14863,0,2,65,2,1032,0,65,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
14864,280,0,29,2,283618,0,2,0.0,0.0,1.0,3,4,0.67,0.0,0.0,1
14865,0,0,32,2,285,55718,2,0.0,0.0,1.0,2,255,0.5,0.0,0.0,0
14866,0,0,43,10,0,0,232,0.0,0.0,0.09,255,20,0.0,0.0,0.0,1
14867,6,0,39,10,0,0,511,0.05,0.0,0.0,255,1,0.0,0.07,0.0,1
14868,0,1,43,2,46,43,71,0.0,0.0,1.0,255,255,0.46,0.0,0.0,0
14869,1,0,1,2,2599,293,2,0.0,0.0,1.0,255,14,0.0,0.0,0.0,1
14870,0,0,32,2,309,25578,11,0.0,0.0,1.0,40,255,0.03,0.0,0.0,0
14871,0,0,39,10,0,0,448,0.04,0.0,0.0,255,1,0.0,0.07,0.0,1
14872,0,1,57,2,43,43,39,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14873,0,1,43,2,47,0,3,0.0,0.0,1.0,255,253,0.01,0.0,0.0,1
14874,0,1,57,2,46,78,162,0.0,0.0,1.0,255,255,0.01,0.0,0.0,0
14875,0,2,65,2,508,0,511,0.0,0.0,1.0,255,242,0.95,0.0,0.0,1
14876,0,0,32,2,304,6019,9,0.0,0.0,1.0,105,255,0.01,0.01,0.0,0
14877,0,0,64,2,119,174,1,0.0,0.0,1.0,255,16,0.01,0.0,0.0,1
14878,0,1,43,2,46,43,118,0.0,0.0,1.0,255,254,0.46,0.0,0.0,0
14879,280,0,29,2,283618,0,1,0.0,0.0,1.0,1,27,1.0,0.0,0.0,1
14880,0,1,39,2,1,1,165,0.0,0.0,0.01,255,1,0.99,0.0,0.0,1
14881,0,0,32,2,306,370,7,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14882,0,0,47,10,0,0,3,0.0,0.0,0.33,42,59,0.02,0.0,0.0,1
14883,0,0,32,2,291,321,28,0.0,0.0,1.0,255,255,0.0,0.01,0.01,0
14884,0,1,57,2,45,45,24,0.0,0.0,1.0,255,255,0.01,0.0,0.0,0
14885,0,0,43,10,0,0,227,0.0,0.0,0.03,255,6,0.0,0.0,0.0,1
14886,0,0,43,10,0,0,112,0.0,0.0,0.08,255,9,0.0,0.0,0.0,1
14887,0,0,32,2,211,254,10,0.0,0.0,1.0,13,255,0.08,0.0,0.0,0
14888,0,0,32,2,54540,8314,4,0.0,0.0,1.0,255,229,0.0,0.0,0.0,1
14889,4,0,47,2,28,93,1,0.0,0.0,1.0,255,230,0.0,0.0,0.0,1
14890,0,0,1,2,1585,337,1,0.0,0.0,1.0,22,151,0.05,0.0,0.0,0
14891,0,0,29,2,383,0,3,0.0,0.0,0.67,161,43,0.22,0.01,0.0,0
14892,0,0,32,2,299,63112,2,0.0,0.0,1.0,10,255,0.1,0.0,0.0,0
14893,0,0,32,2,305,280,3,0.0,0.0,1.0,78,255,0.01,0.0,0.0,0
14894,0,0,32,2,305,838,31,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14895,0,0,47,3,0,0,281,0.0,0.0,0.07,255,19,0.0,0.0,0.0,1
14896,4,0,47,2,28,93,1,0.0,0.0,1.0,255,150,0.0,0.0,0.0,1
14897,0,0,32,2,230,2304,10,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14898,0,1,43,2,105,146,4,0.0,0.0,0.75,255,251,0.0,0.0,0.0,1
14899,0,0,18,10,0,0,122,0.0,0.0,0.07,255,8,0.0,0.0,0.0,1
14900,0,0,32,2,210,264,7,0.0,0.0,1.0,151,255,0.01,0.0,0.0,0
14901,0,0,32,2,231,8716,9,0.0,0.0,1.0,22,255,0.05,0.0,0.0,0
14902,0,1,57,2,45,45,203,0.0,0.0,1.0,255,245,0.0,0.0,0.0,0
14903,11,0,47,2,30,93,1,0.0,0.0,1.0,255,249,0.0,0.0,0.0,1
14904,0,0,64,10,0,0,1,0.0,0.12,1.0,241,6,0.0,0.0,0.17,1
14905,0,2,65,2,1032,0,511,0.0,0.0,1.0,57,40,0.7,0.0,0.0,1
14906,0,0,64,2,123,174,1,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
14907,0,0,32,2,203,6482,8,0.0,0.0,1.0,8,255,0.12,0.0,0.0,0
14908,0,0,32,2,293,648,19,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14909,0,0,1,2,1201,330,1,0.0,0.0,1.0,255,28,0.0,0.0,0.0,0
14910,902,0,32,0,59424,0,79,0.01,0.01,1.0,255,255,0.0,0.0,0.0,1
14911,0,0,39,10,0,0,472,0.12,0.0,0.0,255,1,0.0,0.17,0.0,1
14912,0,0,1,2,1275,324,1,0.0,0.0,1.0,228,160,0.0,0.0,0.01,0
14913,2,0,1,2,1571,367,1,0.0,0.0,1.0,24,19,0.04,0.0,0.0,0
14914,0,1,43,2,28,0,38,0.0,0.0,1.0,58,38,0.66,0.0,0.0,0
14915,0,0,39,10,0,0,414,0.13,0.0,0.0,255,1,0.0,0.16,0.0,1
14916,0,0,32,2,305,260,4,0.0,0.0,1.0,255,253,0.0,0.01,0.01,0
14917,0,1,43,2,42,0,4,0.0,0.0,1.0,255,255,0.01,0.0,0.0,1
14918,0,0,32,2,252,1212,6,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14919,788,0,32,0,1024,0,65,0.03,0.03,1.0,255,253,0.0,0.01,0.01,1
14920,2075,0,32,0,72564,0,10,0.0,0.0,1.0,255,232,0.0,0.0,0.0,1
14921,0,0,43,10,0,0,107,0.0,0.0,0.03,255,3,0.0,0.0,0.0,1
14922,0,0,64,2,120,174,1,0.0,0.0,1.0,255,248,0.0,0.0,0.0,1
14923,1,0,64,3,0,15,4,0.0,0.1,0.5,180,90,0.01,0.02,0.01,1
14924,0,0,32,2,218,2271,3,0.0,0.0,1.0,13,255,0.08,0.0,0.0,0
14925,0,1,43,2,55,57,510,0.0,0.0,1.0,255,255,0.98,0.0,0.0,0
14926,0,0,43,10,0,0,111,0.0,0.0,0.02,255,2,0.0,0.0,0.0,1
14927,0,0,53,9,0,0,206,1.0,1.0,0.04,255,8,0.0,1.0,1.0,1
14928,0,0,32,2,213,276,5,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14929,0,0,43,10,0,0,278,0.0,0.0,0.05,255,15,0.0,0.0,0.0,1
14930,0,0,32,2,310,1780,4,0.0,0.0,1.0,202,255,0.0,0.0,0.0,0
14931,0,0,43,9,0,0,213,0.89,1.0,0.07,255,15,0.0,0.91,1.0,1
14932,1,0,64,3,0,3,1,0.0,0.17,1.0,255,90,0.0,0.0,0.0,1
14933,0,0,32,2,289,384,33,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14934,0,0,64,10,0,0,4,0.0,0.17,0.25,255,31,0.0,0.0,0.0,1
14935,0,0,43,10,0,0,224,0.0,0.0,0.04,255,10,0.0,0.0,0.0,1
14936,0,1,39,2,1,1,62,0.0,0.0,0.02,255,1,0.99,0.0,0.0,1
14937,0,0,32,2,215,1156,1,0.0,0.0,1.0,1,255,1.0,0.0,0.0,0
14938,0,0,6,2,0,44,4,0.0,0.0,0.25,202,58,0.0,0.0,0.0,1
14939,0,1,43,2,54,52,505,0.0,0.0,1.0,255,255,0.95,0.0,0.0,0
14940,1,0,1,2,2599,293,2,0.0,0.0,1.0,255,121,0.0,0.0,0.0,1
14941,0,0,32,2,219,910,36,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14942,0,1,43,2,1,1,17,0.0,0.0,0.06,36,2,0.22,0.0,0.0,1
14943,0,0,15,9,0,0,138,1.0,1.0,0.04,255,5,0.0,1.0,1.0,1
14944,0,0,32,2,302,4867,8,0.0,0.0,1.0,195,195,0.01,0.0,0.0,0
14945,0,1,39,2,1,1,341,0.0,0.0,0.0,255,1,1.0,0.0,0.0,1
14946,0,0,32,2,202,5172,14,0.0,0.0,1.0,238,255,0.0,0.0,0.0,0
14947,0,1,43,2,28,0,52,0.0,0.0,1.0,72,52,0.72,0.0,0.0,0
14948,4,0,47,2,32,93,1,0.0,0.0,1.0,226,207,0.0,0.0,0.0,1
14949,0,0,32,2,216,337,11,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14950,280,0,29,2,283618,0,2,0.0,0.0,1.0,6,14,1.0,0.0,0.0,1
14951,0,0,67,9,0,0,200,1.0,1.0,0.01,255,2,0.0,1.0,1.0,1
14952,718,0,32,0,85704,0,13,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
14953,0,0,43,10,0,0,276,0.0,0.0,0.04,255,12,0.0,0.0,0.0,1
14954,281,0,33,2,162,597,1,0.0,0.0,1.0,33,2,0.03,0.0,0.0,1
14955,0,0,43,10,0,0,228,0.0,0.0,0.08,255,18,0.0,0.0,0.0,1
14956,0,0,43,10,0,0,291,0.0,0.0,0.01,255,3,0.0,0.0,0.0,1
14957,282,0,33,2,156,595,1,0.0,0.0,1.0,225,113,0.0,0.0,0.0,1
14958,5,0,47,2,26,93,1,0.0,0.0,1.0,255,228,0.0,0.0,0.0,1
14959,0,0,64,3,0,0,60,0.0,0.0,0.2,255,33,0.02,0.0,0.0,1
14960,0,0,43,10,0,0,201,0.0,0.0,0.09,255,18,0.0,0.0,0.0,1
14961,7258,0,64,2,0,44,1,0.0,0.0,1.0,255,228,0.0,0.5,0.56,1
14962,0,0,43,10,0,0,114,0.0,0.0,0.16,255,18,0.0,0.0,0.0,1
14963,0,0,32,2,205,1400,8,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14964,0,1,43,2,105,0,1,0.0,0.0,1.0,192,190,0.01,0.0,0.0,0
14965,0,0,39,10,0,0,511,0.12,0.0,0.0,255,1,0.0,0.07,0.0,1
14966,0,0,32,2,255,1797,1,0.0,0.0,1.0,1,245,1.0,0.0,0.0,0
14967,0,0,32,2,324,1918,4,0.0,0.0,1.0,127,255,0.01,0.0,0.0,0
14968,0,0,43,4,0,0,1,1.0,1.0,1.0,29,1,1.0,1.0,1.0,1
14969,0,1,57,2,45,75,409,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14970,0,1,57,2,45,158,108,0.0,0.0,0.99,255,254,0.0,0.0,0.0,0
14971,0,0,32,2,201,815,5,0.0,0.0,1.0,60,255,0.02,0.0,0.0,0
14972,0,0,32,2,300,2334,5,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14973,0,0,32,2,326,4615,8,0.0,0.0,1.0,216,242,0.0,0.0,0.0,0
14974,0,1,43,2,1,1,37,0.0,0.0,0.03,255,1,0.97,0.0,0.0,1
14975,0,0,32,2,190,457,3,0.0,0.0,1.0,59,255,0.02,0.0,0.0,0
14976,0,0,32,2,293,1017,3,0.0,0.0,1.0,33,255,0.03,0.0,0.0,0
14977,0,1,57,2,36,0,7,0.0,0.0,1.0,33,72,1.0,0.0,0.0,0
14978,0,2,60,2,40008,0,3,0.0,0.0,1.0,176,145,0.38,0.0,0.0,0
14979,0,0,32,2,306,21816,6,0.0,0.0,1.0,19,37,0.05,0.0,0.0,0
14980,0,0,6,3,0,44,2,0.0,0.0,0.5,95,49,0.01,0.01,0.0,1
14981,0,0,32,2,315,370,1,0.0,0.0,1.0,4,255,0.25,0.0,0.0,0
14982,0,0,32,2,317,193,29,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
