280,0,21,2,283618,0,2,0.0,0.0,1.0,4,30,1.0,0.0,0.0,0
0,0,26,10,0,0,264,0.0,0.0,0.08,255,20,0.0,0.0,0.0,0
0,0,84,10,0,0,230,0.0,0.0,0.07,255,17,0.0,0.0,0.0,0
0,0,73,2,126,174,1,0.0,0.0,1.0,255,254,0.0,0.01,0.01,0
0,0,56,10,0,0,209,0.0,0.0,0.09,255,18,0.0,0.0,0.0,0
805,0,26,0,74464,1,42,0.02,0.02,1.0,255,253,0.0,0.01,0.01,0
345,0,26,2,214,407,2,0.0,0.0,1.0,13,255,0.08,0.0,0.0,1
0,2,16,2,1480,0,2,0.0,0.0,1.0,2,26,1.0,0.0,0.0,1
0,0,56,9,0,0,206,0.76,0.29,0.03,255,7,0.0,0.79,0.29,0
0,0,26,2,165,7764,2,0.0,0.0,1.0,2,255,0.5,0.0,0.0,1
0,1,13,2,36,0,7,0.0,0.0,1.0,33,72,1.0,0.0,0.0,1
0,0,56,9,0,0,250,1.0,1.0,0.01,255,2,0.0,1.0,1.0,0
0,0,26,2,338,1512,9,0.0,0.0,1.0,255,255,0.01,0.0,0.0,1
0,0,26,2,249,726,1,0.0,0.0,1.0,57,255,0.02,0.0,0.0,1
0,0,51,0,0,0,1,0.0,0.0,1.0,255,1,0.63,0.0,0.0,1
0,0,23,9,0,0,165,1.0,1.0,0.12,255,19,0.0,1.0,1.0,0
0,0,26,2,212,1343,37,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,1,56,2,42,0,4,0.0,0.0,1.0,255,253,0.01,0.0,0.0,0
0,0,21,2,11,0,2,0.0,0.0,1.0,255,4,0.02,0.87,0.0,1
0,2,16,2,508,0,511,0.0,0.0,1.0,217,94,0.43,0.0,0.0,0
0,0,26,2,230,2698,2,0.0,0.0,1.0,255,217,0.0,0.0,0.0,1
2077,0,26,0,72564,0,13,0.0,0.0,1.0,255,231,0.0,0.0,0.0,0
0,0,73,1,0,44,1,1.0,1.0,1.0,255,153,0.0,0.55,0.52,0
281,0,20,2,164,601,1,0.0,0.0,1.0,255,16,0.0,0.0,0.0,0
0,0,26,2,225,922,6,0.0,0.0,1.0,184,251,0.01,0.0,0.0,1
0,0,26,2,282,650,6,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,68,10,0,0,235,0.0,0.0,0.08,255,18,0.0,0.0,0.0,0
0,0,26,2,262,15728,1,0.0,0.0,1.0,1,255,1.0,0.0,0.0,1
0,0,73,2,126,174,1,0.0,0.0,1.0,255,111,0.0,0.0,0.0,0
0,0,21,2,12,0,2,0.0,0.0,1.0,4,22,1.0,0.0,0.0,0
0,0,26,2,162,493,4,0.0,0.0,1.0,64,255,0.02,0.0,0.0,1
0,0,26,2,233,17743,1,0.0,0.0,1.0,95,255,0.01,0.0,0.0,1
0,0,26,2,256,22095,13,0.0,0.0,1.0,255,255,0.01,0.0,0.0,1
0,0,26,2,321,398,13,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,248,668,9,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,1,13,2,22,0,1,0.0,0.0,1.0,255,255,0.01,0.0,0.0,1
0,1,13,2,44,110,111,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,263,777,15,0.0,0.0,1.0,196,255,0.01,0.0,0.0,1
0,1,56,2,105,0,1,0.0,0.0,1.0,255,253,0.01,0.0,0.0,1
0,1,13,2,43,43,130,0.0,0.0,1.0,255,254,0.0,0.0,0.0,1
0,0,26,2,231,2698,3,0.0,0.0,1.0,255,243,0.0,0.0,0.0,1
0,0,26,2,300,318,15,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,1,56,2,1,0,41,0.0,0.0,0.02,255,1,0.74,0.02,0.0,0
0,0,26,2,313,2528,6,0.0,0.0,1.0,47,255,0.02,0.0,0.0,1
0,1,13,2,43,43,102,0.0,0.0,1.0,181,127,0.01,0.0,0.0,1
0,0,26,2,240,458,6,0.0,0.05,1.0,152,255,0.01,0.0,0.0,1
0,0,26,2,328,933,15,0.0,0.0,1.0,27,255,0.04,0.0,0.0,1
0,0,82,10,0,0,136,0.0,0.0,0.13,255,18,0.0,0.0,0.0,0
0,0,56,9,0,0,284,1.0,1.0,0.05,255,15,0.0,1.0,1.0,0
0,1,13,2,43,43,6,0.0,0.0,1.0,255,253,0.01,0.0,0.0,1
0,0,26,2,252,531,8,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,224,1445,8,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,277,303,1,0.0,0.0,1.0,3,255,0.33,0.0,0.0,1
0,0,26,2,195,895,2,0.0,0.0,1.0,14,255,0.07,0.0,0.0,1
4,0,31,3,0,44,2,0.0,0.08,0.5,255,9,0.0,0.01,0.11,0
0,0,26,2,227,3542,18,0.0,0.0,1.0,41,255,0.02,0.0,0.0,1
0,0,26,2,199,263,4,0.0,0.0,1.0,255,255,0.01,0.0,0.0,1
0,0,26,2,307,290,7,0.0,0.0,1.0,186,255,0.01,0.01,0.0,1
0,0,64,2,692,395,1,0.0,0.0,1.0,159,62,0.01,0.63,0.0,1
0,0,21,2,687,0,1,0.0,0.0,1.0,96,53,0.1,0.01,0.0,1
0,0,26,2,232,14335,48,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,73,2,123,174,1,0.0,0.0,1.0,255,140,0.0,0.0,0.0,0
0,0,26,2,54540,8314,2,0.0,0.0,1.0,255,251,0.0,0.0,0.0,0
1,0,54,2,52,4450,1,0.0,0.0,1.0,221,4,0.0,0.0,0.0,1
0,0,56,9,0,0,187,1.0,1.0,0.1,255,19,0.0,1.0,1.0,0
280,0,21,2,283618,0,1,0.0,0.0,1.0,3,9,1.0,0.0,0.0,0
818,0,26,0,59424,0,46,0.0,0.0,1.0,255,253,0.0,0.0,0.0,0
0,2,15,2,30,0,2,0.0,0.0,1.0,255,3,0.01,0.0,0.0,1
0,0,26,2,252,1587,3,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
4,0,54,2,28,93,1,0.0,0.0,1.0,255,179,0.0,0.0,0.0,0
0,0,26,2,336,1555,5,0.0,0.0,1.0,188,255,0.01,0.0,0.0,1
798,0,26,0,76944,0,70,0.03,0.03,1.0,255,253,0.0,0.01,0.01,0
4,0,54,2,32,93,1,0.0,0.0,1.0,255,153,0.0,0.0,0.0,0
0,0,21,10,0,0,272,0.0,0.0,0.07,255,18,0.0,0.0,0.0,0
282,0,20,2,162,599,1,0.0,0.0,1.0,255,38,0.0,0.32,0.0,0
1,0,64,2,10804,918,1,0.0,0.0,1.0,255,17,0.0,0.0,0.0,1
0,0,26,2,298,2614,7,0.0,0.0,1.0,29,255,0.03,0.0,0.0,1
0,0,26,2,304,43529,1,0.0,0.0,1.0,57,255,0.02,0.0,0.0,1
0,0,12,10,0,0,196,0.0,0.0,0.07,255,14,0.0,0.0,0.0,0
0,0,51,10,0,0,509,0.0,0.0,0.0,255,1,0.0,0.0,0.0,0
0,0,26,2,314,1358,6,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,193,16914,1,0.0,0.0,1.0,32,255,0.03,0.0,0.0,1
0,0,47,10,0,0,116,0.0,0.0,0.04,255,5,0.0,0.0,0.0,0
0,0,26,2,235,331,4,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,56,9,0,0,137,1.0,1.0,0.07,255,9,0.0,1.0,1.0,0
0,0,26,2,280,9785,1,0.0,0.0,1.0,4,255,0.25,0.0,0.0,1
0,0,26,2,204,864,33,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,2,16,2,1008,0,44,0.0,0.0,1.0,255,255,1.0,0.0,0.0,0
0,0,56,10,0,0,298,0.0,0.0,0.06,255,17,0.0,0.0,0.0,0
0,1,56,2,1,0,72,0.0,0.0,0.11,255,8,0.99,0.0,0.0,1
0,1,13,2,44,44,84,0.0,0.0,1.0,255,255,0.01,0.0,0.0,1
0,1,13,2,44,77,186,0.0,0.0,1.0,255,255,0.01,0.0,0.0,1
0,0,26,9,0,0,95,1.0,1.0,1.0,255,255,0.0,0.76,0.76,0
0,0,26,2,209,1942,18,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,218,921,7,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,370,2820,8,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,308,912,20,0.0,0.0,1.0,20,255,0.05,0.0,0.0,1
0,0,19,3,0,0,226,0.0,0.0,0.08,255,17,0.0,0.0,0.0,0
0,0,26,2,54540,8314,4,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
0,0,26,2,279,526,1,0.0,0.0,1.0,2,255,0.5,0.0,0.0,1
0,0,26,2,239,933,29,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,1,13,2,45,79,176,0.0,0.0,1.0,255,255,0.01,0.0,0.0,1
0,0,26,2,253,303,15,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,81,10,0,0,256,0.0,0.0,0.01,255,2,0.0,0.0,0.0,0
281,0,20,2,164,599,1,0.0,0.0,1.0,255,14,0.0,0.0,0.0,0
8232,0,73,6,0,15,1,1.0,1.0,1.0,255,32,0.0,0.0,0.03,0
0,0,60,9,0,0,150,1.0,1.0,0.13,255,20,0.0,1.0,1.0,0
0,0,56,3,0,0,124,0.0,0.0,0.1,255,13,0.0,0.0,0.0,0
0,1,56,2,53,0,4,0.0,0.0,1.0,255,255,0.01,0.0,0.0,0
0,0,26,2,294,3091,5,0.0,0.0,1.0,5,255,0.2,0.0,0.0,1
1,0,73,3,123,178,1,0.0,0.0,1.0,255,6,0.0,0.0,0.0,0
0,0,26,2,235,1828,11,0.0,0.0,1.0,107,255,0.01,0.0,0.0,1
0,1,51,2,115,0,13,0.0,0.0,1.0,244,13,0.11,0.0,0.0,1
0,0,73,2,118,174,1,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
0,0,47,10,0,0,144,0.0,0.0,0.12,255,18,0.0,0.0,0.0,0
0,0,26,2,146,12716,15,0.0,0.0,1.0,173,255,0.01,0.0,0.0,1
0,0,26,2,207,267,7,0.0,0.74,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,190,459,1,0.0,0.0,1.0,80,255,0.01,0.0,0.0,1
0,2,16,2,508,0,236,0.0,0.0,1.0,255,255,1.0,0.0,0.0,0
4,0,54,2,32,93,2,0.0,0.0,0.5,255,157,0.0,0.0,0.0,0
0,0,26,9,0,0,12,1.0,1.0,1.0,255,245,0.0,0.14,0.15,0
0,0,20,2,26,157,1,0.0,0.0,1.0,65,35,0.02,0.0,0.0,0
0,0,54,10,0,0,3,0.0,0.0,0.33,252,18,0.0,0.0,0.0,0
0,0,26,10,0,0,1,0.0,0.0,1.0,255,10,0.0,0.1,0.0,1
0,0,73,1,0,44,1,1.0,1.0,1.0,255,108,0.0,0.33,0.77,0
0,0,26,2,307,287,9,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,336,1304,4,0.0,0.83,1.0,255,255,0.0,0.0,0.0,1
0,0,56,10,0,0,225,0.0,0.0,0.04,255,9,0.0,0.0,0.0,0
0,0,56,9,0,0,188,1.0,1.0,0.1,255,18,0.0,1.0,1.0,0
0,1,51,2,1,1,370,0.0,0.0,0.0,255,1,1.0,0.0,0.0,0
0,0,26,2,236,1973,3,0.0,0.0,1.0,34,255,0.03,0.0,0.0,1
0,0,56,10,0,0,226,0.0,0.0,0.04,255,8,0.0,0.0,0.0,0
0,0,26,2,193,27246,4,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,215,1769,31,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,73,3,125,188,1,0.0,0.0,1.0,255,57,0.0,0.0,0.0,0
0,0,26,2,323,868,20,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,73,1,0,44,1,1.0,1.0,1.0,255,151,0.0,0.3,0.51,0
4,0,54,2,28,93,1,0.0,0.0,1.0,255,254,0.01,0.0,0.0,0
0,1,56,2,53,53,511,0.0,0.0,1.0,255,255,0.87,0.0,0.0,1
0,0,73,3,0,15,2,0.0,0.0,1.0,67,90,0.01,0.0,0.11,0
0,0,76,3,0,0,193,0.0,0.0,0.01,255,1,0.0,0.0,0.0,0
8,0,54,2,32,93,1,0.0,0.0,1.0,255,230,0.0,0.0,0.0,0
0,0,26,2,237,336,5,0.0,0.0,1.0,5,255,0.2,0.0,0.0,1
0,1,56,2,54,53,509,0.0,0.0,1.0,255,254,0.95,0.0,0.0,1
0,0,26,2,204,1426,13,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,56,10,0,0,230,0.0,0.0,0.04,255,9,0.0,0.0,0.0,0
0,0,68,10,0,0,224,0.0,0.0,0.09,255,20,0.0,0.0,0.0,0
0,0,42,9,0,0,228,1.0,1.0,0.08,255,19,0.0,1.0,1.0,0
0,0,56,10,0,0,100,0.0,0.0,0.04,255,4,0.0,0.0,0.0,0
0,0,26,2,216,292,14,0.0,0.0,1.0,136,255,0.01,0.0,0.0,1
8221,0,73,2,0,15,1,0.0,0.0,1.0,255,6,0.0,0.0,0.0,0
0,0,73,2,126,188,1,0.0,0.0,1.0,255,6,0.0,0.0,0.0,0
282,0,20,2,158,593,1,0.0,0.0,1.0,255,101,0.0,0.0,0.0,0
0,0,73,3,0,0,76,0.0,0.0,0.24,255,58,0.01,0.0,0.0,0
0,0,26,2,221,2270,20,0.0,0.0,1.0,20,255,0.05,0.0,0.01,1
0,0,3,9,0,0,117,1.0,1.0,0.03,255,4,0.0,1.0,1.0,0
0,1,56,2,53,0,3,0.0,0.0,1.0,255,254,0.0,0.0,0.0,0
0,0,73,10,0,0,2,0.0,0.0,0.5,235,84,0.0,0.0,0.0,0
0,0,64,2,0,83,1,0.0,0.0,1.0,161,90,0.01,0.0,0.0,1
0,0,73,10,0,0,1,0.0,0.09,1.0,255,10,0.0,0.0,0.0,0
0,0,21,2,641,0,2,0.0,0.0,1.0,120,67,0.27,0.0,0.0,1
0,1,56,2,1,0,57,0.0,0.0,0.12,255,7,0.49,0.0,0.0,1
0,0,26,2,233,771,9,0.0,0.0,1.0,162,255,0.01,0.0,0.0,1
0,0,51,10,0,0,398,0.17,0.0,0.0,255,1,0.0,0.16,0.0,0
0,0,73,2,118,174,1,0.0,0.0,1.0,255,254,0.0,0.01,0.01,0
807,0,26,0,56504,0,56,0.0,0.0,1.0,255,253,0.0,0.0,0.0,0
4,0,54,2,32,93,1,0.0,0.0,1.0,143,126,0.01,0.0,0.0,0
0,0,26,2,328,277,3,0.0,0.0,1.0,255,11,0.0,0.01,0.0,1
0,0,56,10,0,0,244,0.0,0.0,0.05,255,12,0.0,0.0,0.0,0
0,0,26,2,280,4981,13,0.0,0.0,1.0,15,255,0.07,0.0,0.0,1
0,0,26,2,236,274,15,0.0,0.0,1.0,15,255,0.07,0.0,0.0,1
0,0,26,2,191,6962,8,0.0,0.0,1.0,46,59,0.02,0.0,0.0,1
0,0,64,2,2346,406,1,0.0,0.0,1.0,255,15,0.0,0.92,0.0,1
0,0,51,10,0,0,487,0.03,0.0,0.0,255,1,0.0,0.05,0.0,0
0,0,26,2,299,5800,12,0.0,0.0,1.0,12,255,0.08,0.0,0.0,1
0,0,31,9,0,0,1,1.0,1.0,1.0,167,86,0.01,1.0,1.0,0
0,0,26,2,256,349,5,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,1,56,2,105,146,4,0.0,0.0,1.0,255,254,0.0,0.0,0.0,1
0,0,56,9,0,0,211,1.0,1.0,0.08,255,16,0.0,1.0,1.0,0
5,0,54,2,0,0,3,0.0,0.0,0.33,128,51,0.01,0.0,0.0,0
0,0,73,2,119,188,1,0.0,0.0,1.0,255,10,0.0,0.0,0.0,0
0,0,29,10,0,0,112,0.0,0.0,0.11,255,12,0.0,0.0,0.0,0
0,0,26,2,241,1072,13,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,1,56,2,105,146,1,0.0,0.0,1.0,160,158,0.01,0.0,0.0,1
0,0,56,9,0,0,174,0.09,1.0,0.01,209,1,0.0,0.08,1.0,0
0,0,56,9,0,0,224,1.0,1.0,0.01,255,3,0.0,1.0,1.0,0
0,0,64,2,5603,333,1,0.0,0.0,1.0,19,71,0.05,0.0,0.0,1
0,1,56,2,105,146,1,0.0,0.0,1.0,255,255,0.01,0.0,0.0,0
1,0,64,2,1766,328,1,0.0,0.0,1.0,182,88,0.01,0.01,0.0,1
4,0,54,2,28,93,1,0.0,0.0,1.0,255,169,0.0,0.0,0.0,0
0,2,16,2,1008,0,128,0.0,0.0,1.0,255,255,1.0,0.0,0.0,0
0,1,13,2,74,43,305,0.0,0.0,1.0,232,209,0.59,0.0,0.0,1
0,1,13,2,46,132,80,0.0,0.0,0.99,255,244,0.0,0.0,0.0,1
0,1,13,2,44,130,70,0.0,0.0,0.99,255,236,0.0,0.0,0.0,1
0,0,73,1,0,44,1,1.0,1.0,1.0,255,117,0.0,0.53,0.37,0
0,0,21,10,0,0,43,0.0,0.0,0.21,255,58,0.01,0.0,0.0,0
0,0,26,2,203,18280,4,0.0,0.0,1.0,18,255,0.06,0.0,0.0,1
0,1,56,2,44,0,2,0.0,0.0,1.0,255,254,0.02,0.0,0.0,0
0,0,26,2,291,1681,6,0.0,0.0,1.0,6,251,0.17,0.0,0.01,1
0,1,56,2,44,0,1,0.0,0.0,1.0,255,254,0.01,0.0,0.0,0
0,0,56,9,0,0,230,1.0,1.0,0.07,255,16,0.0,1.0,1.0,0
0,0,26,2,54540,8314,5,0.0,0.0,1.0,255,254,0.0,0.0,0.0,0
0,0,21,2,19,0,1,0.0,0.0,1.0,178,32,0.16,0.0,0.0,1
0,0,56,10,0,0,64,0.0,0.0,0.02,99,1,0.01,0.0,0.0,0
0,0,56,10,0,0,261,0.13,0.0,0.03,255,8,0.0,0.14,0.0,0
0,0,64,2,105,405,2,0.0,0.0,0.5,69,51,0.01,0.0,0.0,1
0,0,26,2,278,2494,12,0.0,0.0,1.0,110,255,0.01,0.0,0.0,1
0,0,26,2,184,533,25,0.0,0.0,1.0,233,255,0.0,0.0,0.0,1
0,1,56,2,1,1,13,0.0,0.0,0.23,255,3,1.0,0.0,0.0,1
0,0,26,2,301,1401,13,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,73,3,0,0,111,0.0,0.0,0.05,255,5,0.0,0.0,0.0,0
0,0,26,2,225,2827,7,0.0,0.0,1.0,42,255,0.02,0.0,0.0,1
0,0,26,2,350,4624,9,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,1,56,2,28,0,38,0.0,0.0,1.0,58,38,0.66,0.0,0.0,1
0,0,73,2,125,174,1,0.0,0.0,1.0,255,67,0.0,0.0,0.0,0
0,0,26,2,320,307,7,0.0,0.0,1.0,7,251,0.14,0.0,0.0,1
0,1,13,2,46,46,158,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,56,10,0,0,263,0.0,0.0,0.05,255,13,0.0,0.0,0.0,0
0,0,26,2,259,11802,3,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,149,9777,1,0.0,0.0,1.0,16,255,0.06,0.0,0.0,1
0,0,26,2,218,24815,1,0.0,0.0,1.0,4,255,0.25,0.0,0.0,1
0,1,13,2,44,44,394,0.0,0.0,1.0,255,254,0.0,0.0,0.0,1
0,1,56,2,105,147,3,0.0,0.0,1.0,255,254,0.01,0.0,0.0,1
0,0,31,10,0,0,3,0.0,0.0,0.33,231,13,0.0,0.0,0.0,0
0,1,51,2,1,1,46,0.0,0.0,0.02,255,1,1.0,0.0,0.0,0
0,0,64,2,3514,388,1,0.0,0.0,1.0,255,16,0.0,0.0,0.0,1
0,0,56,10,0,0,125,0.0,0.0,0.08,255,10,0.0,0.0,0.0,0
282,0,20,2,161,597,1,0.0,0.0,1.0,52,29,0.02,0.0,0.0,0
0,0,26,2,220,1401,25,0.0,0.0,1.0,54,255,0.02,0.0,0.0,1
0,0,52,2,44,192,5,0.0,0.0,0.2,255,14,0.0,0.0,0.0,0
4,0,54,2,30,93,1,0.0,0.0,1.0,255,249,0.01,0.0,0.0,0
0,0,56,9,0,0,214,1.0,1.0,0.02,255,4,0.0,1.0,1.0,0
0,0,73,9,0,0,59,1.0,1.0,0.34,255,72,0.0,0.96,0.96,0
0,0,26,2,376,175,1,0.0,0.0,1.0,144,255,0.01,0.0,0.0,1
0,0,26,2,336,1279,3,0.0,0.0,1.0,50,249,0.02,0.02,0.01,1
0,0,51,10,0,0,1,0.0,0.0,1.0,255,17,0.0,0.0,0.0,0
0,0,26,2,287,3370,5,0.0,0.0,1.0,5,255,0.2,0.0,0.0,1
0,0,26,2,296,1650,12,0.0,0.0,1.0,210,255,0.0,0.0,0.0,1
0,0,26,2,233,14208,3,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,1,56,2,53,53,511,0.0,0.0,1.0,255,255,0.95,0.0,0.0,1
0,0,26,2,220,1735,14,0.0,0.0,1.0,57,255,0.02,0.02,0.0,1
0,0,56,9,0,0,99,1.0,1.0,0.14,255,14,0.0,1.0,1.0,0
0,0,26,2,244,2141,4,0.0,0.0,1.0,4,255,0.25,0.0,0.0,1
0,0,26,2,269,41430,1,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,56,9,0,0,102,1.0,1.0,0.13,255,13,0.0,1.0,1.0,0
798,0,26,0,61504,0,33,0.0,0.0,1.0,255,253,0.0,0.01,0.01,0
0,0,26,2,328,1653,2,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,295,2044,2,0.0,0.0,1.0,80,255,0.01,0.0,0.0,1
0,0,56,9,0,0,150,1.0,1.0,0.03,255,5,0.0,1.0,1.0,0
0,0,26,2,326,3012,9,0.0,0.0,1.0,42,255,0.02,0.0,0.0,1
0,0,2,10,0,0,127,0.0,0.0,0.14,255,18,0.0,0.0,0.0,0
0,0,26,2,269,524,1,0.0,0.0,1.0,40,255,0.03,0.0,0.0,1
0,0,26,2,196,1851,1,0.0,0.0,1.0,20,255,0.05,0.0,0.0,1
0,0,20,3,0,0,226,0.0,0.0,0.01,255,3,0.0,0.0,0.0,0
0,0,26,2,297,415,9,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
1,0,64,2,2599,293,2,0.0,0.0,1.0,255,168,0.0,0.0,0.0,0
0,0,26,2,289,445,1,0.0,0.0,1.0,2,255,0.5,0.0,0.0,1
0,0,56,10,0,0,111,0.0,0.0,0.14,255,16,0.0,0.0,0.0,0
0,0,56,10,0,0,95,0.0,0.0,0.01,255,1,0.0,0.0,0.0,0
0,0,26,2,343,674,5,0.0,0.0,1.0,255,255,0.01,0.0,0.0,1
0,0,26,2,300,22669,5,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,247,30644,1,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
1,0,64,2,2599,293,3,0.0,0.0,1.0,255,127,0.0,0.0,0.0,0
0,0,26,2,216,1790,12,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,291,321,28,0.0,0.0,1.0,255,255,0.0,0.01,0.01,1
0,0,26,2,258,388,7,0.0,0.0,1.0,55,255,0.02,0.0,0.0,1
0,0,56,9,0,0,287,0.33,0.94,0.06,255,18,0.0,0.38,0.94,0
0,2,16,2,1032,0,36,0.0,0.0,1.0,255,255,1.0,0.0,0.0,0
0,0,56,9,0,0,120,1.0,1.0,0.01,255,1,0.0,1.0,1.0,0
0,0,76,3,0,0,233,0.0,0.0,0.03,255,8,0.0,0.0,0.0,0
0,0,26,2,54540,8314,4,0.0,0.0,1.0,255,250,0.0,0.0,0.0,0
0,0,73,2,129,174,2,0.0,0.0,1.0,255,41,0.0,0.0,0.0,0
0,1,13,2,36,0,7,0.0,0.0,1.0,7,7,1.0,0.0,0.0,1
0,1,56,2,1,1,125,0.0,0.0,0.01,255,1,1.0,0.0,0.0,0
0,0,26,2,293,8422,18,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,56,9,0,0,181,1.0,1.0,0.04,255,8,0.0,1.0,1.0,0
0,0,26,2,201,8822,5,0.0,0.0,1.0,34,255,0.03,0.0,0.0,1
0,0,56,10,0,0,202,0.0,0.0,0.01,255,3,0.0,0.0,0.0,0
4,0,54,2,28,93,1,0.0,0.0,1.0,255,214,0.0,0.0,0.0,0
0,2,15,2,20,0,1,0.0,0.0,1.0,2,110,1.0,0.0,0.0,0
0,0,26,2,310,1512,13,0.0,0.0,1.0,135,255,0.01,0.0,0.0,1
0,0,26,2,336,4003,3,0.0,0.0,1.0,9,255,0.11,0.0,0.0,1
0,0,40,10,0,0,258,0.0,0.0,0.05,255,14,0.0,0.0,0.0,0
7368,0,73,2,0,44,1,0.0,0.0,1.0,255,230,0.0,0.33,0.37,0
0,0,26,2,226,695,31,0.0,0.0,1.0,31,246,0.03,0.0,0.0,1
0,0,26,2,205,1024,9,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,64,2,1092,328,1,0.0,0.0,1.0,31,80,0.03,0.0,0.0,1
0,1,13,2,44,110,1,0.0,0.0,1.0,193,222,0.88,0.0,0.0,1
0,0,26,2,200,594,10,0.0,0.0,1.0,10,255,0.1,0.0,0.0,1
0,2,16,2,1008,0,313,0.0,0.0,1.0,255,255,1.0,0.0,0.0,0
0,0,64,2,1043,389,2,0.0,0.0,0.5,18,175,0.06,0.0,0.01,1
0,1,56,2,1,1,112,0.0,0.0,0.01,255,1,0.87,0.0,0.0,0
0,0,56,10,0,0,230,0.0,0.0,0.07,255,16,0.0,0.0,0.0,0
0,0,73,2,127,174,1,0.0,0.0,1.0,255,250,0.0,0.0,0.0,0
0,2,16,2,1032,0,487,0.0,0.0,1.0,255,255,1.0,0.0,0.0,0
0,0,26,2,196,4963,5,0.0,0.0,1.0,5,225,0.2,0.0,0.0,1
0,1,13,2,30,30,2,0.0,0.0,1.0,255,252,0.0,0.0,0.0,1
0,0,26,2,322,1135,7,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,252,1212,6,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,64,2,1190,338,1,0.0,0.0,1.0,93,177,0.01,0.01,0.01,1
0,0,73,1,0,44,1,1.0,1.0,1.0,255,136,0.0,0.53,0.46,0
0,0,26,2,228,13466,1,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,315,8272,2,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,56,10,0,0,196,0.0,0.0,0.03,255,6,0.0,0.0,0.0,0
0,1,56,2,105,0,1,0.0,0.0,1.0,255,251,0.0,0.0,0.0,0
0,0,26,2,302,5625,3,0.0,0.0,1.0,30,255,0.07,0.0,0.0,1
0,0,26,2,246,1101,27,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,1,56,2,53,51,511,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
0,0,26,2,309,1212,11,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,320,1678,3,0.0,0.0,1.0,3,177,0.33,0.0,0.0,1
283,0,20,2,158,597,1,0.0,0.0,1.0,255,75,0.0,0.04,0.0,0
0,0,56,0,0,0,1,0.0,0.0,1.0,255,1,0.48,0.0,0.0,0
0,2,16,2,508,0,511,0.0,0.0,1.0,255,172,0.67,0.0,0.0,0
4,0,54,2,28,93,1,0.0,0.0,1.0,41,41,0.02,0.0,0.0,0
0,0,73,2,118,174,1,0.0,0.0,1.0,255,96,0.0,0.0,0.0,0
